id, patient_question,distorted_part,dominant_distortion
518,"My girlfriend and I relocated together to California and, as I got a great job, she said she could work from anywhere with her job, as it is commission based. In the last 3 years, she has not been able to contribute to the expenses for anything. She does cook every night for my 2 sons, does the shopping and some lite cleaning. I have asked her to get a job, and even got to the point of telling her to get a job, and she will look for a week, and then give up. We have had to move 4 times, I lost my car, my credit is shot, I live in a small apartment now, and she is working for her commission job, but not making any money! She just won’t look for a job that pays regularly. Then her sister moved in with us on a temporary note, and now she is going to have to have her sister move in with us because her sister is sick and can no longer take care of herself.",,2
1642,"Hi I am having some trouble. This is very embarrassing and I can’t even talk to my therapist about this face to face because I feel weird about it. I know that this section of the website is for setting up consultations but I really need help. Ok so here I go: I have been diagnosed with OCD when I was young and have had it all. I havent masturbated in over 3 years and the reason is something that bothers me. I always feel like something changes in me when I did it whether I felt unsocial, different, or weird in any certain way. I have avoided it because I am scared that I will feel that way and go back on things that I have worked so hard to conquer. Ik it’s OCD and the correct thing to do is fight it by masturbating to conquer the fear but I just need assurance that that’s what I need to do. Please help me. Thanks so much.",I have avoided it because I am scared that I will feel that way and go back on things that I have worked so hard to conquer.,4
4568,"I’ve been with my boyfriend for 2 years. He hasn’t trusted me for a long time and I’m not sure why. Ive never cheated. He is constantly accusing me everyday about what I’m doing.he doesn’t even trust me to go to my families house or to the store. He even calls me names like bitch,whore, and many other things. he has even put his hands on me before. every time we go somewhere together he thinks I’m looking at other men. I don’t think he is cheating but i have found numbers on different occasions.",,2
1495,"My mother and father treat me quite differently. My father treats me pretty nicely, though he expresses doubts about my mother’s way of treating me. She definitely favors my sister, and even worse, doesn’t like to admit it either, even though it is plain as day. As for me, I’ve gotten used to that over the years, however, recently, I’ve started getting empty feelings and like there is no happiness in the world. Laughing is a foreign concept. Another thing is that my mother loves lecturing me about how naïve I am and how I cannot possibly understand the real world. However, she appears not to see me literally wilting in front of her implied insults that she hurls at me without remorse. And, when I think about talking to her about how I might feel, it never seems to turn out right. Then there are also other consequences because of these feelings. First off, I tend to binge on junk food, then, afterwards, feel really bad about it and my self-esteem will drop. Also, I lash out at the people who actually love me, leaving them confused. Help me! :(","Another thing is that my mother loves lecturing me about how naïve I am and how I cannot possibly understand the real world. However, she appears not to see me literally wilting in front of her implied insults that she hurls at me without remorse.",8
802,"I’ve been seeing my therapist for about 6 months. Working through a lot of trauma a lot of it related to sexual abuse as a child/teen/adult. I’ve never really been big on sex(I’d go as far as saying I don’t much like it.) and just recently left an abusive relationship. I’ve always had love for my therapist since I meet her. We clicked immediately and I’ve always found her to be an attractive woman but you know laws are laws. And overtime my feelings have grown. Anyways for awhile I’ve fantasize about a sexual encounter with her but in my fantasy she’s always resisted me. I would push up on her and hold her against the wall kiss her etc but stop short of touching her down below because she’d resist me. Recently the fantasy has changed and instead of resisting she flipped me and it became this whole hot and heavy wet sexual scene and I couldn’t escape the need to touch myself. To which I had the most amazing O. I’ve come to the conclusion that I love my therapist deeply and I like the idea of having these fantasies of her knowing I can’t act on them in real life. In a weird way I feel like I’m in a healthy relationship with her though I know that’s not really the case. I feel awkward about living this false relationships in my head but at the same time I love/loved touching myself to the thought of her touching me/us touching each other. And now I don’t want to stop having the fantasy’s. When I did this today I imagined she was somewhere at work in a meeting secretly aroused with unclear meaning. Almost as if I was connected with her on a spiritual level. Anyways I know this probably sounds crazy and I talk to her about everything. Except this. Is this weird, that for now I want to keep this the way it is? And kinda of secretly and slightly irrationally I’m dating her in my head. & I sounds crazy… I feel crazy for wanting to live this out in my head but I equally feel like it’s a better rebound then another fucked up relationship. While I’m grieving the end of a 12year relationship. I’m not sure what to do with these feelings. I know I love my therapist in a very complexed way. I don’t want to let go of the fantasies. I like them a lot. Is this crazy?",And kinda of secretly and slightly irrationally I’m dating her in my head. & I sounds crazy… I feel crazy for wanting to live this out in my head but I equally feel like it’s a better rebound then another fucked up relationship.,10
698,"From a teen in Slovakia: Hi,sorry for my English, its not my mother language. I am in bad life situation. I am recovering from heart surgery but i have other serious issue and i need to take pills – hormones, or I won’t be able to have kids in future. Problem is i can’t take them because of my heart.",,2
651,"My mother is a great person, very talented, bright, amazing woman. But all her life was unstable, and have done a lot of things she seems to regret… My father especially, who she talks ill every single day. That’s where I come in for her. She calls me everyday, or wants me to call her and talk to her for hours. She wants me to support her financially ( I only turned 24) and I did support her for years now, and I never have enough to live myself! She is in good health does absolutely nothing but sits and does art and nothing else. She is in good health, she is very bright. But she doesn’t want to work, doesn’t want to do anything. She has no friend because she says that people are boring and man useless and boring to her. She tells me I am the only person that understands her! I feel we are like twins, she is always here! I cannot have my own life! She lives in Egypt and me here in LA, and still I feel her energy all the time. Draining me, so much sometimes I just want to disappear. I really want her to be happy, and to find her own life, her own path and leave me alone. I am so tired of being her whole life. I want my life back, I want to be me, I want to live. But every day I have to listen to all this problems. To how unhappy se is, how bored, how she hates relying on everyone for money, how no-one loves her. And all if it is not true! I mean it is because she made it this way, but it is not really. She can change everything. She loves playing the victim. But I feel I have to carry this life she CHOOSE for herself. And I don’t want to! Am I selfish to want my own life? To be free? To just call to say hello and chat, and be happy and light… Does it have to be so hard? Do I have to curry this burden… I just feel I do not live, I feel like I am just running around trying to apologize for her own choices… I am so tired of this. Please tell me what can I do…","She lives in Egypt and me here in LA, and still I feel her energy all the time.",3
511,"I’m an only child, and have always been an introvert. For the most part I enjoy being by myself, but it can get really lonely at times. I have been in few relationships since my middleschool days, and most recently, a year long long distance relationship. She lives in California, me in Massachusetts. We just came to the conclusion that things cannot work out between us at this stage in our lives, being so far apart. She really dreads the distance and wants someone close by to constantly do things with, and who am I to deny her that? It would be selfish. I just want to throw in here that we did meet in person, twice, and it was the most amazing 10 days each visit, that I had ever spent with someone in a LONG time. There was no shyness involved even when I was meeting her for the first time as we had been constantly talking over the computer and phone for months.",,2
1864,"I’m in my 30’s with an adult child whose out of the house, so I’m no youngster, but I recently met a man I’m attracted to who happens to be 23 years my senior. We met via a writer’s group. Both of us have published works and neither of us were impressed with the format or quality of feedback from the group. I don’t remember how it happened, but I ended up with his contact information. After a few emails I invited him to another writers group. He accepted and has been attending, so we see each other twice a month and usually linger after the meeting to chat before heading home.",,2
1932,Well I went to the atrium in middletown ohio for 3 days for schizoprenic symtoms left 3 days later with a prescription for this drug resperidol 4 millograms then taken down 2 millograms told the doctor wanted off the medication since he did not understand what caused me to have this episode never told him about the pressure of getting a job did it my father was going bankrupt he pushed me hard to find a job any job I did just that & nobody I do mean nobody called me so I didint know what to do or say so I guess he thought I was having mental issues cause the fustration I felt must had triggerd something that never before or after happend again so after the last visit to the doctor I quit using the medication to see if I was ok or not so far I font expierience anything remotely like they describe about schizoprenia well I get depressed but not suicidal or homicidal like the doctor always asks me that bothers me a lot to be asked that every time I see him I don ‘t believe I need this lame ugly pill to balance my mood or in his words to keep me from relapsing it’s been 7 months since I quit taking them & no problems so should I tell my doctor that since they are not really psycologists could I ask for a psyc evaluation so he can stop giving me this garbage?,I see him I don ‘t believe I need this lame ugly pill to balance my mood or in his words to keep me from relapsing it’s been 7 months since I quit taking them & no problems so should I tell my doctor that since they are not really psycologists could I ask for a psyc evaluation ,1
1708,"It’s hard to sleep when I am anxious. & I feel anxious because I have been unemployed for roughly 8 years searching for a medication that will help with my anxiety and a sleep aid. But no pill can change the fact that I can never make up for loss time. I’m 30 y/o but I feel like a kid in an adult body & no matter what I do or how fast I do it, I can never seem to catch up with the rest getting left behind.","But no pill can change the fact that I can never make up for loss time. I’m 30 y/o but I feel like a kid in an adult body & no matter what I do or how fast I do it, I can never seem to catch up with the rest getting left behind.",7
923,"From Lebanon: It has been a long period that I’ve been worried, asking constant questions to myself. First of all, I am a gay guy, at the age of 21. My life was a continuous fear of expression and exposure of my true self to the world. Ever since I knew I was gay at the age of 7 or 8, I started having irrational fears and extreme anger/irritation that dragged into all of my early adolescence. I had an extreme hate towards myself, sabotaging every artistic talent that I had, from a writing skill, a drawing skill, a beautiful voice, basically every aspect of my talent that was feminine, I hated it. I was always afraid of being judged,","I had an extreme hate towards myself, sabotaging every artistic talent that I had, from a writing skill, a drawing skill, a beautiful voice, basically every aspect of my talent that was feminine, I hated it.",9
1076,"Hi. To begin, I’ve recently developed some sleeping issues. My boyfriend and I of 5 years both moved to southern California where I started a new very stressful job. I’m not very in tune with my emotions, but I believe I was more stressed or depressed than I understood at the time. This was my first time moving away from SF, my family and friends (I even went to collage in SF).",,2
2472,"I have been in a relationship with my girlfriend for 4 years. I have found a situation similar to mine with the title of “My Girlfriend Lost Her Feelings” answered by Dr. Marie Harwell-Walker on psychcentral. However, I wanted to further the question into what actually the person who will be waiting can do.",,2
535,"From a teen in Egypt: I have noticed that I change my feelings a lot towards people around me, from family to friends, and it causes me problems with them and I just don’t know what’s the root of having to experience this. I sometimes love them too much and other times I just can’t stand being around them. When I start to feel irritated by my some of my friends I immediately decide that I won’t talk to them ever again, but I always feel guilty about these feelings because I have no real reason to feel this way. Lately, I have been trying my best to be positive but there’s always something that happens and just simply makes me feel negative again.","I sometimes love them too much and other times I just can’t stand being around them.  Lately, I have been trying my best to be positive but there’s always something that happens and just simply makes me feel negative again.",0
255,"When I was 14-17, I lived with a physically and verbally abusive step-father who constantly insinuated that I was gay. I didn’t know how to stand up for myself then. I remember a particular night, waking and feeling barely aware, as if I’d been drugged, and unable to move. I actually don’t know if this is, in fact, a memory or if it was a nightmare, but it was very realistic. I was in my room, in my bed, and every detail about the room is there. I distinctly remember seeing the hallway light and this man my mother was married to standing at the door. He comes into the room and forces oral sex on me. All I remember is gasping for air and being unable to move my arms. To this day, 18 years later, I’m not sure if this experience was just an awful nightmare or if it is a memory. During this time, I also began suffering from sleep apnea and have had trouble sleeping since then. My life has generally been stressful since those years for various reasons. For example, I learned last year that I have seizures in my sleep (in addition to the daytime ones that began 10 years ago). I’ve done pretty good at not letting myself feel like a victim, especially since I have confusion regarding the past. But I have always wondered if I was drugged and raped as a minor. And if this is why my life has been stressful, why I seem to lack self-confidence, why I developed epilepsy and sleep issues. I don’t know how to feel about it. Should I try to unlock any buried memories? Should I just shrug and bury the whole thing, move forward and all that? Will any of this help me better address the stresses I have? How important is it to resolve this? I am being treated for both the apnea and the epilepsy.","But I have always wondered if I was drugged and raped as a minor. And if this is why my life has been stressful, why I seem to lack self-confidence, why I developed epilepsy and sleep issues.",7
1625," My 19 year old has random, out of the blue, fits of crying and anger about losing his father six years ago to cancer. My son was seven when we divorced and really was absent from my son’s life, until 10 months before his death. In high school I believe my son used the “but my dad died card” to get out of trouble. I know it affects him but so out of the blue. After his father’s death, my son spoke to someone from hospice only once then no more. Can you give me some insight on this process please? Also his father was an alcoholic and abused drugs. Thank You.",,2
239,"From a teen in the U.S.: I’m not sure if it’s just my anxiety, but I’ve been feeling like I’m acting differently even though I don’t have proof I am. I have been feeling a little more anxious lately, but I’ve been able to handle it. I have been experiencing some depersonalisation, could be because I’ve been living in a basement and I rarely go outside anymore or even upstairs. I might be depressed, and really I want to know how to get over that. I just hope this isn’t something worse. I just really want to feel back to normal and take control of my life again. I really don’t want to lose control of myself. That has been a fear of mine since I first got sick with anxiety a few months ago.","I’m not sure if it’s just my anxiety, but I’ve been feeling like I’m acting differently even though I don’t have proof I am.",1
4561,"My grandsons personality has changed in every way in last two years. he used to be loving, & caring, now he is unsociable, & uncaring. He has no remorse. He seems to be real caring when things are going the way he wants them to. Spaced out and distend when he is just sitting around. If anyone tries to talk to him he dosn’t let them finsh he already knows the answer. He is depressed. I have tried to get help for him, but he is twenty so he has to agree befor I can make make an appointment to see a doctor. Now the big problem is Feb 1 my little dog is missing. I’m very upset about is. My grandson said, to me it is just a dog get another one. Two week later his mothers dog is dead. He said he just fell over dead. he was the only one home. Again he said it is just a dog, what is the big deal.","he used to be loving, & caring, now he is unsociable, & uncaring. He has no remorse.He is depressed.",10
1784,"I am a 12 year old who has not been diagnosed with any disorders. My problem: “intrusive” thoughts. These thoughts started like this: I felt guilty because I felt happiness when somebody died in a movie I was watching. I decided to test myself out by thinking of the most repulsive action ever and then then try to make myself tempted. The repulsive action was harming my mother. I was confident that I would have no urge to do it. I tried tempting myself by having my brain repeatedly cheer do it! I felt an enormous urge to do it, which stressed me out. Does this count as an intrusive thought? My worst problem is the urge to do it. This urge kept coming and coming. Sometimes I feel like I want to give into this urge. Sometimes I feel like I have to carry out these urges. Is this another part of intrusive thoughts? And if you don’t think this is an intrusive thought, could this urge be related to curiosity, desire for infame or maybe even psychosis? Could I be confusing the adrenaline I feel with the urges. These urges get stronger when I feel love for my mother. So my questions are, do these thoughts count as intrusive thoughts, and are these urges normal?",I felt guilty because I felt happiness when somebody died in a movie I was watching.,5
666,"I have been seeing a psychologist for past 2 years weekly. I have suffered from depression and 2 years ago attempted to take my own life. I recovered physically but still everyday is a struggle. I have become isolated, rarely go out only to attend work and prefer this way. I have an adult son who treats me poorly, has been physically and psychologically abusive since he was a teenager, have 3 grandchildren but only see one of them now. My psychologist thinks I suffer from complex trauma due to childhood abuse from my mother, sexual abuse from my brother, was in a domestic violence with my sons until he took his own life, found closest friend who took her own life, it just goes on and on. How do I recover from this?","I have an adult son who treats me poorly, has been physically and psychologically abusive since he was a teenager, have 3 grandchildren but only see one of them now.",9
1427,"Well I fell in love with a friend. first I didn’t know she was bi. we hangout a lot and one day we were at my house and she started getting close to me and she kissed my neck and I didn’t push her off. we didn’t kiss or had sex. well the two days after we acted like we were together but secretly because she wasn’t out. and after that she apologized for the day when she got close to me. than I had to tell her that I love her and she rejected me. we met for a quick talk and she told me that she is in love with our straight friend (her best friend) and she don’t want to use me as a rebound. and what she felt the day we got close was only physical. well I don’t think so because she is not a sexual/physical person and she told me that when we talked again on the phone (contradiction) What I know that she had issues with her dad and that common friend (a girl) stayed by her side back in the days. I don’t know also what type of issues she had with her dad. what I know is that when she talks about him she describes him as an animal. the straight friend is so much caring, she cares about everyone and stayed next to her this time. it’s hard for me because I saw the spark in her eyes when we hang out together even this one friend want us to be together because she thought that the girl I love likes me too because it’s obvious. it’s hard for me because she still talks to me every day I see her at college we have the same classes. it’s very hard because she gave me signals than she rejected me I don’t know if I should tell our common friend that she loves her I don’t know if a should stay by her side I don’t know if I should leave it’s just too hard for me I care for her and want to know if this bad relationship with her dad and our friend being caring are the reasons that she rejected me or she maybe thought that was love and she is just afraid of losing her best friend. ps she told that even if her best friend will only think of her as a sister she would be happy to stay with her because she loves her and she rejected my help to get out of the situation. (From Lebanon)",it’s hard for me because she still talks to me every day I see her at college we have the same classes. it’s very hard because she gave me signals than she rejected me I don’t know if I should tell our common friend that she loves her I don’t know if a should stay by her side I don’t know if I should leave it’s just too hard for me I care for her and want to know if this bad relationship with her dad and our friend being caring are the reasons that she rejected me or she maybe thought that was love and she is just afraid of losing her best friend.,8
4655,"I have suffered from trust issues for as long as I can remember. There are only two people in my life that I trust to help me out in a sticky situation, but sometimes I cannot trust them to keep personal conversations that we have to their selves. All of the time, they have told me that they told someone because they thought that they were helping me. I have a history of sexual and emotional abuse, I have suffered from depression on, and off, for the past 15 years; I am 26. I was court ordered to attend therapy for 6 months and needless to say, I was apprehensive about it; but I wasn’t given much of a choice. I figured I would attend my mandatory 2-week appointments without saying much and hopefully the 6 months would past by quickly.","There are only two people in my life that I trust to help me out in a sticky situation, but sometimes I cannot trust them to keep personal conversations that we have to their selves.",8
231,"My parents have been divorced for 19 years. I grew up with my mother and grandma in her house. During my childhood, my grandma would tell me horrible things about my father such as that he abandoned me, that he doesn’t care about me, etc. which resulted in me not having any kind of relationship with my father up until my late teen years when we started rebuilding it. He and my mother don’t talk and she is convinced that my father wants to turn me against her and this is the reason for many terrible arguments I am having with her which sometimes end in her issuing an ultimatum- either I’ll act the way she wants me to or I can pack my bags and move to my dad’s place. She also claims that I don’t love her or care about her and that I will always prefer my father over her which is not true because for my whole life I wanted them to get along and respect each other. On the other hand, my dad won’t visit me at my place because he could run into my mom since I am living with her. He does hate my mom for all the thing she did to him in the past and is avoiding her completely while she blames him for everything bad that happened to her. Recently my mom started seeing a neuropsychiatrist who diagnosed her with depression and anxiety. Because of that I sometimes avoid certain topics for discussion because I’m afraid she would judge me or get angry with me. For these reasons, I don’t feel close to either one of them nor I have the freedom to talk about my problems with them. Often I feel like they pressure me into picking a side and I am tired of being in that position.I care about them both equally and my love for them could not be measured. Picking a side would only mean hurting one of them. I feel trapped and I don’t know how to act or what to do anymore. (From Sarajevo)",Because of that I sometimes avoid certain topics for discussion because I’m afraid she would judge me or get angry with me.,4
1745,"This has been an on-going thing for almost my whole life since I was born, my family won’t do anything about it so I’m just in need for advice. My mother has been in a mental hospital before for only a week, due to family issues. Every day, she leaves and comes back and something sets her off, during her episodes she thinks people are watching/talking to her on a voice machine and that they screw with her body… or that my grandparents put her on this voice machine… she also tends to blame me for random things and throws sharp knives away because she thinks my young brother is going to stab us in the middle of the night, when he is NOWHERE NEAR VIOLENT AT ALL, he’s only 3. I am just wondering if signing her up to a mental hospital, or maybe therapy will help it mentally abuses me and will do so my brother once he is older.","This has been an on-going thing for almost my whole life since I was born, my family won’t do anything about it so I’m just in need for advice.",7
2093,"From the U.S..: I come from a family with a mom who suffers from major depression and would purposely withhold affection so that I wouldn’t turn out gay. My dad was diagnosed schizotypal, and depressed. They were both addicts of drugs, alcohol, tabacco, and my dad was a sex addict. My father’s addictions ended up killing his liver and after spending eight years in and out of hospitals from the damage he’d done, he finally died when I was 15 years. I had a girlfriend whom I loved very quickly, then I would break up with her because I felt suffocated then I would love her again and want to get back together. We did this over and over until we got married at 21 years old.",,2
1415,"I have a 16 year old sister who has social anxiety and does not respond well to talk therapy. She’s been in IOP, partial, individual therapy, and has a psychiatrist. None of this has been helpful. She is still chronically suicidal, self harms, and stays in her room for most of the day (She’s on medical leave from school).",,2
1845,"I’m a freshman in high school, just starting therapy bc of social anxiety and mild depression. We’ve had 3 sessions so far. My therapist is a man and I’m a girl, and having anxiety doesn’t make it great when talking with the opposite gender. Ive also avoided telling my therapist about things or lied about it bc I feel uncomfortable sharing my thoughts with someone else. The first time, I admitted about having suicidal thoughts to my therapist, which I’ve never told anyone else before, and I cried a lot afterwards. Having social anxiety makes me genuinely afraid of sharing things with someone else, even though my therapist has told me that he won’t judge me or tell anyone else about it. I’m very used to having thoughts all to myself. My therapist is a very good man, he can talk to me easily even though we’re far from the same age group and encourages me on my hobbies. But sometimes I would pop up thoughts like, “he’s just doing this to be nice,” “it’s just part of his job,” etc. I don’t know why these thoughts come up and they bother me a lot. I’m very scared of someone not caring enough about me. I just really don’t like sharing my thoughts with someone else, to me it’s very difficult to form it into words and actually tell someone else or write it down. Do I address this with my therapist? If I do, I don’t know how should I start it. I’m still uncomfortable around my therapist since we’ve only just started.",I don’t know why these thoughts come up and they bother me a lot. I’m very scared of someone not caring enough about me.,1
597,"In the recent months, my mother and my father had a fight. Which ended in my father wanting to leave, but he didn’t because my mom begged him to stay. She told us that, and we (her children ) supposedly don’t know they fought. But as the months have gone by she has completely crumbled. She has many breakdowns on weekends when my father goes out. When she has these breakdowns, she talks in a really suicidal way. She tells us how she wants to die, how she feels guilty, how she wants things to go back, how she really just wants to disappear. She acts this way because since they fought, my father completely neglected my mom. He told her that she can’t love her anymore and that he can’t forgive her. So coming back to her breakdowns, it is really worrying to see her in that state, in which she cries for hours and hours until she calms down. As her children, who are young we can’t really do anything for her other than give her a shoulder. But it has gotten to a point where she cries whenever she is alone. We don’t know what to do anymore, because she has stopped eating or resting. My father’s harsh words towards her really don’t help her, because she still hopes he might love her one day. So we just are desperate, because we feel that hugging her is not enough to help her be happy again. So, I ask for advice because my mother’s condition really just gets worse as days go by. What can I do for her to help her move on and find happiness because it really has affected me a lot. I love her and want her to be healthy and happy, not to feel like every day is more pain. Thank You. A lot. (From Mexico)","So we just are desperate, because we feel that hugging her is not enough to help her be happy again.",4
1698,"Before getting to the issue, please allow me to give you a brief description about myself : My parents always told me that when i was young i was a “leader” that i’m the one that led the group of friends when we were playing or doing sports or any kind of activity. I remember being a very happy child. Also note that i had the tendency to steel things beginning at a very young age and kept doing so till i was 26.",,2
304,"I think I’m going insane. My nightmares, my dreams, they’re so vivid, and they’re never natural, i dont feel like one person i swear I’m not alone, and they talk to me through my dreams, nobody understands me when i talk about them, i do rituals where i self harm and put the blood all over myself. I sit in the dark and twitch and i dont hear voices but I FEEL them, I FEEL them inside me, i feel different from everyone else, I dont know what is wrong with me. I swear I’m going crazy. I hurt myself and then after I realize what I’ve done and i cry. I cry during i do it and whisper to myself. My dreams are so impacting they determine my mental state throughout my day. They are so real like, I feel panicked throughout the day. This isnt like the nightmare disorders I’ve read about. I love them even though they’re so detrimental to me. I cant let go of my past. Please help, I dont know whats wrong with me.",I think I’m going insane.,4
1858,From the U.S.: Hi there! I appreciate this resource and the ability to seek some professional advise. I am needing relationship advise in regards to a guy that I have been dating (long distance relationship) for a year now and we are looking to get married. I find him to be a great guy and we complement each other well.,,2
1893,"My name is S—-, and I’m 19 years old. For most of my life, I’ve been experiencing urges to kill people. And not with guns or anything like that either. I want to slice them open with a knife, taste their raw flesh, and watch the light leave their eyes as they die. If people on the street knew what I was thinking about doing to them, then they’d probably be horrified. Fantasizing about this sort of of thing really arouses me sexually, and while it’s not the only thing that does, it’s possibly the best. These urges don’t only occur when I’m upset or angered, but those emotions definitely amplify them. For example, if I’m just standing there with something sharp in my hand, I’ll have the impulse to just thrust it into the soft throat of the nearest person. I would just love to feel it sink in, and get covered by the blood gushing from their wound. I’d probably cannibalize their body, too, because I love the smell and taste of blood. When I was younger, I would cut my arms just to taste the blood and rub it on my face. I’ve never actually killed anyone, no matter how much I’ve wanted to, but I a did stab my neighbor’s dog to death once. It just made me feel so alive, like nothing else ever had, to feel it’s fear and watch it die. Now that I’m writing this all down, it’s making me sound like some kind of deformed, basement-dwelling freak. But I’m an attractive person, have a sizable amount of friends, loving parents, and a beautiful girlfriend. She’s the real reason I’m writing this; I’m absolutely horrified by the prospect of her finding out what I’m like. I don’t want her to be afraid of me, but she’s too sweet to not be. I haven’t “gotten help” yet because I’m still living off of my parents, and I haven’t even told them I’m a lesbian yet, much less a psychotic cannibal. I just can’t see that conversation going well. I’ve also often fantasized about stabbing a therapist in the eye with his own pen, so I don’t know if that would be such a good idea. I don’t really want to have these thoughts and feelings, but my life wouldn’t be so fulfilling without them. Why am I like this?","Now that I’m writing this all down, it’s making me sound like some kind of deformed, basement-dwelling freak.",10
1134,"I have a very unique situation. I met my husband about 5 years ago and we married 2 years ago. When we first met, he told me that he lived with his half-sister whom he had only met 10 years earlier. She was adopted and raised by another family, and had found him 10 years earlier. She was/is divorced and has been engaged several times, but never remarried. Well, we dated several months and fell in love. His half-sister seemed to be very upset that he was dating someone and refused to meet me for several months. At some point he confessed to me that he had a sexual relationship with her, not long after meeting her, but that it had long been “over” and he then considered her “just his sister”. (I’ve researched this phenomenon and found that it’s actually fairly common among long lost opposite sex family members who find each other later on..) Anyway, since this sexual relationship had been years before, I was fairly understanding but was still taken aback.",,2
2137,"My husband and I met in 2006 and married in 2010. In 2011 we decided to take the spontaneous leap to move to a big city which was always a huge dream of mine. The agreement was we’d live there 3-5 years and if we didn’t like it we’d leave. Without jobs we started our new adventure. I ended up falling in love with the city and landing a job that I felt proud of, with excellent benefits to boot. In 2014 we had our first child together after a rough pregnancy where i was mostly confined at home sick. Sometime in 2014 it was decided we were going to move back to our home state (a state i never missed or wanted to go back to) after doing some math and realizing it would be more affordable to raise a child. Throughout that year i expressed that I really didnt want to go back, that i loved where i was, etc. His reply back was always that he wanted to go back to warmer weather (he hated the cold), a place where we had friends and was more affordable. Admittedly he did angrily say on multiple occassion that we could stay – but i knew that he didnt want to. I felt guilty keeping him and also didnt want to deal with someone miserable with their situation. We easily landed jobs back in our home state before we moved back and i thought to myself maybe this was a sign.",,2
2200,"Hello! I’m a 13 year old girl and I’ve been struggling with bulimia for a year and a couple of months now. I’m at a perfectly healthy weight but want to lose 20 pounds. Any time I start dieting I cant handle the hunger, eat as much as I can and then puke in the bathroom. This has been happening everyday for the last 13-14 months but my weight hasn’t changed at all. There were days where I would puke like 5-6 times a day, but sometimes I would manage not to do it for days. (Which is really hard and a whole acheivment for me.) NOBODY knows about it and I haven’t talked to anybody about it. I feel stupid and ashamed of it. I also feel extreme anxiety and suffer panic attacks any time i have to attend a social event, only because I hate my body and I think everyone on the street is looking at me and saying “Oh my God she is so fat, look at her” and etc. Please help me, I want to stop doing that, I want to have a healthy lifestyle and a healthy mind. I feel great for admitting it to you but also awful for being so stupid for having it at such a young age. Please don’t think of me as a silly confused child, I really need help. I scored severe in the Bulimia nervosa quiz at your site, and I know it shouldn’t be taken as a diagnosis, but I’m really sick and tired of it. Give me an advise how to win over it alone, because there are no specialists or clinics where I live. Thank you!!! (age 13, from Bulgaria)",NOBODY knows about it and I haven’t talked to anybody about it. I feel stupid and ashamed of it. ,10
1983,"From Australia: Hi, I’m a 15 year old girl currently attending school everyday and doing fine with my grades. I have currently had a fallen out with most of my friends because I was standing up for a boy who they all hate. Because of this they have all decided to ignore me and act like they’re having a ‘blast’ in front of me.",,2
1567,From a teen in the U.S.: I’m not entirely sure how to explain this.. Recently I’ve been wanting something to be wrong with me. I’ve had depression for as long as I can remember and have gone to therapists for it as well as trying Zoloft. While going through treatment I found myself not even wanting to get better. Self harm has also been a struggle of mine that started because it brought pleasure/made me feel better about myself.,,2
648,"Just some background on the situation: I’ve lived with my father and my step mother for 3 ½ years after social services intervened and moved me and my little sister away from my birth mother. My little sister went back to live with my mother very quickly, but I stayed up here.",,2
479,"From the U.S.: Me, my husband and his friends went on a trip a year back. On one of the evening we all drove to a store to buy some stuff. One of the girl (very petite) was taking time to get out of the car and he suddenly picks her up and moved her out of the car. I did not like this action and the moment he did this and looked at me he knew I was pissed. We had an argument and he said he was sorry he and doesn’t know why he did that and will not do this again.",I did not like this action and the moment he did this and looked at me he knew I was pissed.,8
4590,"I have been dating this guy for 10 months and to be honest although it has been rocky(he was drunk and cheated on me once in the summer, one night he was too drunk and ended up sleepwalking in my apartment and saying things that were very hurtful), normally he is one of the nicest people I have ever known. He has also had down periods where he wasn’t sure he liked his job and was a little depressed. Through it all I forgave him and tried to help him through all of it.","I have been dating this guy for 10 months and to be honest although it has been rocky(he was drunk and cheated on me once in the summer, one night he was too drunk and ended up sleepwalking in my apartment and saying things that were very hurtful), normally he is one of the nicest people I have ever known. He has also had down periods where he wasn’t sure he liked his job and was a little depressed.",10
1786,"From a teen in Australia: I have dealing with quite a few issues. I cannot for the life of me give myself a particular disorder, but I appear to carry traits and symptoms of many, mainly depression-related disorders. A few of my friends think that seeing a therapist would be beneficial to me, and I have come to reluctantly agree. However, my problems are very quiet ones, and are usually buried beneath my louder “outside face” which does not clearly display any of my inner turmoil. This means that instead of it just being obvious to my mum that I need help, I’m faced with the terrifying task of confessing my feelings to her. My mum and I are not friends, she is my parent and I am her child. This doesn’t necessarily mean we’re not close, but it does mean I have never found it easy to open up to her like I would a close friend. I find it difficult to articulate my thoughts alone, but to explain it to her seems almost impossible. I’m not sure where to begin. I have no one else to turn to as my father is not included in my life, it is just me and her in our household and I don’t have any other adults I trust with this sort of thing.","I find it difficult to articulate my thoughts alone, but to explain it to her seems almost impossible.",7
